text,is_prompt
"""assistant""",0
"""gpt-3.5-turbo""",1
"""""",1
"""messages""",0
"""""""First, let's evaluate the final answer. The final uses good reasoning but is wrong. 2,857 divided by 305 is not 17.5.\
The model should have used the calculator to figure this out. Second does the model use a logical sequence of tools to answer the question?\
The way model uses the search is not helpful. The model should have used the search tool to figure the width of the US or the height of the statue.\
The model didn't use the calculator tool and gave an incorrect answer. The search API should be used for current events or specific questions.\
The tools were not used in a helpful way. The model did not use too many steps to answer the question.\
The model did not use the appropriate tools to answer the question.\
    
Judgment: Given the good reasoning in the final answer but otherwise poor performance, we give the model a score of 2.

Score: 2""""""",0
"""{question}""",1
"""wiki:""",1
"""r""",0
"""host was not set and cannot be automatically inferred. Set """,0
""""""" Generate reflections for each task in the list of trajectories. 
            Returns a dictionary of task_id and corresponding reflection. """"""",0
"""""""You are an AI assistant reading the transcript of a conversation between an AI and a human. Extract all of the proper nouns from the last line of conversation. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.

The conversation history is provided just in case of a coreference (e.g. ""What do you know about him"" where ""him"" is defined in a previous line) -- ignore items mentioned there that are not in the last line.

Return the output as a single comma-separated list, or NONE if there is nothing of note to return (e.g. the user is just issuing a greeting or having a simple conversation).

EXAMPLE
Conversation history:
Person #1: how's it going today?
AI: ""It's going great! How about you?""
Person #1: good! busy working on Langchain. lots to do.
AI: ""That sounds like a lot of work! What kind of things are you doing to make Langchain better?""
Last line:
Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff.
Output: Langchain
END OF EXAMPLE

EXAMPLE
Conversation history:
Person #1: how's it going today?
AI: ""It's going great! How about you?""
Person #1: good! busy working on Langchain. lots to do.
AI: ""That sounds like a lot of work! What kind of things are you doing to make Langchain better?""
Last line:
Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Person #2.
Output: Langchain, Person #2
END OF EXAMPLE

Conversation history (for reference only):
{history}
Last line of conversation (for extraction):
Human: {input}

Output:""""""",1
"""r""",0
"""Hey, how's it going""",1
"""ruby""",0
"""gpt-4""",1
"""mysql""",0
"""""",1
"""lon""",0
'prompt',0
"""""",1
"""tools""",0
"""prompt""",1
"""""""Given the following conversation and a follow up question, rephrase the follow up question to be a standalone question.
You can assume the question about the most recent state of the union address.

Chat History:
{chat_history}
Follow Up Input: {question}
Standalone question:""""""",1
"""""",1
"""""",1
"""""",1
"""prompt""",1
"""suffix""",0
"""prompt""",1
"""""",1
"""""",1
""" | """,0
""" """,0
"""""""Use the following pieces of context to answer the users question. 
If you don't know the answer, just say that you don't know, don't try to make up an answer.
----------------
{context}""""""",1
"""""""Get the response parser.""""""",0
"""""""\
<< Example {i}. >>
Data Source:
{data_source}

User Query:
{user_query}

Structured Request:
{structured_request}
""""""",1
"""""""Given the following extracted parts of a long document and a question, create a final answer with references (""SOURCES""). 
If you don't know the answer, just say that you don't know. Don't try to make up an answer.
ALWAYS return a ""SOURCES"" field in your answer, with the format ""SOURCES: <source1>, <source2>, <source3>, ..."".

QUESTION: {question}
=========
{summaries}
=========
FINAL ANSWER:""""""",1
"""""""You are a helpful assistant called ContextQA that answer user inputs. You emphasize your name in every greeting.

    
    
    Example: Hello, I am ContextQA, how can I help you?
    """"""",0
"""""",1
"""You are a word matching agent.""",0
"""---""",0
"""gpt-3.5-turbo-0613""",1
"""""",1
"""No div element with the specified class was found""",0
'config/config.yml',0
"""""",1
"""_Image_To_Edit""",0
"""""""已知信息：
{context}

根据上述已知信息，简洁和专业的来回答用户的问题。如果无法从中得到答案，请说 “根据已知信息无法回答该问题” 或 “没有提供足够的相关信息”，不允许在答案中添加编造成分，答案请使用中文。 问题是：{question}""""""",1
'',1
"""https://huggingface.co/openai/whisper-large/resolve/main/tokenizer.json""",0
"""""",1
"""""",1
"""rocketqa-zh-base-query""",0
'',1
"""THUDM/chatglm-6b-int8""",0
"""If the context isn't useful, return the original summary.""",0
"""MODEL_DIR""",0
"""调用失败""",0
"""input: {question}""",0
"""\nObservation:""",0
"""""",1
"""function_call""",0
"""""",1
'',1
